Stage 	 Sector 	 Hex 	 Name 	 UWP 	 Bases 	 Zone 	 Pop Mult
5,6 Starport and Bases 				X420000-F	  		0
7,8 Balkanize and TED 				X420000-F	  		0
9 Recovery 				X420000-F	  		0

1105 Starting Data	Corr	3209	R'tinh Kills	B646110-B	SN		6
1 Hit POP 				B646102-B	SN		6
2,3 Damage TL 				B646102-6	SN		5
4 Low Pops 				B646102-5	SN		2
5,6 Starport and Bases 				X646102-5	  		2
7,8 Balkanize and TED 				X646113-5	  		2
9 Recovery 				X646113-5	  		7

1105 Starting Data	Corr	3225	Uiolksdah	B426787-C	  		7
1 Hit POP 				D426000-C	  		0
2,3 Damage TL 				D426000-C	  		0
4 Low Pops 				D426000-C	  		0
5,6 Starport and Bases 				X426000-C	  		0
7,8 Balkanize and TED 				X426000-C	  		0
9 Recovery 				X426000-C	  		0

1105 Starting Data	Corr	3229	Center	C5436A9-5	S 		4
1 Hit POP 				C543663-5	S 		4
2,3 Damage TL 				C543663-4	S 		4
4 Low Pops 				C543663-4	S 		4
5,6 Starport and Bases 				E543663-4	  		4
7,8 Balkanize and TED 				E543624-4	  	B	4
9 Recovery 				E543624-4	  	B	5

1105 Starting Data	Corr	3230	Emm	C643365-7	  		3
1 Hit POP 				C643315-7	  		3
2,3 Damage TL 				C643315-7	  		3
4 Low Pops 				C643315-6	  		1
5,6 Starport and Bases 				E643315-6	  		1
7,8 Balkanize and TED 				E643344-6	  		1
9 Recovery 				E643344-6	  		2

1105 Starting Data	Corr	3231	Pink Sky	C574588-9	S 		4
1 Hit POP 				C574531-9	S 		4
2,3 Damage TL 				C574531-8	S 		4
4 Low Pops 				C574531-7	S 		2
5,6 Starport and Bases 				E574531-7	  		2
7,8 Balkanize and TED 				E574540-7	  		2
9 Recovery 				E574540-7	  		3

1105 Starting Data	Corr	3232	Above	A726886-D	 N		4
1 Hit POP 				D726000-D	 N		0
2,3 Damage TL 				D726000-D	 N		0
4 Low Pops 				D726000-D	 N		0
5,6 Starport and Bases 				X726000-D	  		0
7,8 Balkanize and TED 				X726000-D	  		0
9 Recovery 				X726000-D	  		0

1105 Starting Data	Corr	3234	Seshotinam	E200527-9	  		6
1 Hit POP 				E200000-9	  		0
2,3 Damage TL 				E200000-9	  		0
4 Low Pops 				E200000-9	  		0
5,6 Starport and Bases 				X200000-9	  		0
7,8 Balkanize and TED 				X200000-9	  		0
9 Recovery 				X200000-9	  		0

1105 Starting Data	Corr	3235	Sharkhagu	B541464-B	  		8
1 Hit POP 				B541433-B	  		8
2,3 Damage TL 				B541433-4	  		7
4 Low Pops 				B541433-3	  		3
5,6 Starport and Bases 				X541433-3	  		3
7,8 Balkanize and TED 				X541413-3	  		3
9 Recovery 				X541413-3	  		4

1105 Starting Data	Corr	3238	Lesha	B988168-9	 N		5
1 Hit POP 				B988103-9	 N		5
2,3 Damage TL 				B988103-7	 N		5
4 Low Pops 				B988103-6	 N		2
5,6 Starport and Bases 				D988103-6	  		2
7,8 Balkanize and TED 				D988100-6	  		2
9 Recovery 				D988100-6	  		3

1105 Starting Data	Corr	3240	Palama	A597100-E	  		8
1 Hit POP 				A597100-E	  		8
2,3 Damage TL 				A597100-0	  		4
4 Low Pops 				A597100-0	  		2
5,6 Starport and Bases 				X597100-0	  		2
7,8 Balkanize and TED 				X597105-0	  		2
9 Recovery 				X597305-0	  		8

